image,dilution_factor,tile_idx,method,foreground_pct
80x_1_2025-05-22_14-48-00_003,80,52,clahe_otsu,53.9031982421875
80x_1_2025-05-22_14-48-00_003,80,53,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,53,resunet,0.1220703125
80x_1_2025-05-22_14-48-00_003,80,53,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,53,clahe_otsu,52.3468017578125
80x_1_2025-05-22_14-48-00_003,80,54,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,54,resunet,0.16632080078125
80x_1_2025-05-22_14-48-00_003,80,54,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,54,clahe_otsu,52.23846435546875
80x_1_2025-05-22_14-48-00_003,80,55,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,55,resunet,0.05035400390625
80x_1_2025-05-22_14-48-00_003,80,55,attention_resunet,0.00152587890625
80x_1_2025-05-22_14-48-00_003,80,55,clahe_otsu,52.2796630859375
80x_1_2025-05-22_14-48-00_003,80,56,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,56,resunet,0.4425048828125
80x_1_2025-05-22_14-48-00_003,80,56,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,56,clahe_otsu,50.775146484375
80x_1_2025-05-22_14-48-00_003,80,57,unet,0.0885009765625
80x_1_2025-05-22_14-48-00_003,80,57,resunet,0.95977783203125
80x_1_2025-05-22_14-48-00_003,80,57,attention_resunet,0.52490234375
80x_1_2025-05-22_14-48-00_003,80,57,clahe_otsu,52.00653076171875
80x_1_2025-05-22_14-48-00_003,80,58,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,58,resunet,0.0030517578125
80x_1_2025-05-22_14-48-00_003,80,58,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,58,clahe_otsu,52.886962890625
80x_1_2025-05-22_14-48-00_003,80,59,unet,0.1678466796875
80x_1_2025-05-22_14-48-00_003,80,59,resunet,0.09002685546875
80x_1_2025-05-22_14-48-00_003,80,59,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,59,clahe_otsu,51.01318359375
80x_1_2025-05-22_14-48-00_003,80,60,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,60,resunet,0.701904296875
80x_1_2025-05-22_14-48-00_003,80,60,attention_resunet,0.51116943359375
80x_1_2025-05-22_14-48-00_003,80,60,clahe_otsu,53.5614013671875
80x_1_2025-05-22_14-48-00_003,80,61,unet,0.14190673828125
80x_1_2025-05-22_14-48-00_003,80,61,resunet,0.97503662109375
80x_1_2025-05-22_14-48-00_003,80,61,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,61,clahe_otsu,52.86102294921875
80x_1_2025-05-22_14-48-00_003,80,62,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,62,resunet,0.3509521484375
80x_1_2025-05-22_14-48-00_003,80,62,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,62,clahe_otsu,53.65142822265625
80x_1_2025-05-22_14-48-00_003,80,63,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,63,resunet,0.05340576171875
80x_1_2025-05-22_14-48-00_003,80,63,attention_resunet,0.0091552734375
80x_1_2025-05-22_14-48-00_003,80,63,clahe_otsu,52.8656005859375
80x_1_2025-05-22_14-48-00_003,80,64,unet,0.00152587890625
80x_1_2025-05-22_14-48-00_003,80,64,resunet,0.36773681640625
80x_1_2025-05-22_14-48-00_003,80,64,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,64,clahe_otsu,52.34222412109375
80x_1_2025-05-22_14-48-00_003,80,65,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,65,resunet,0.18157958984375
80x_1_2025-05-22_14-48-00_003,80,65,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,65,clahe_otsu,52.4566650390625
80x_1_2025-05-22_14-48-00_003,80,66,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,66,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,66,attention_resunet,0.00457763671875
80x_1_2025-05-22_14-48-00_003,80,66,clahe_otsu,52.10113525390625
80x_1_2025-05-22_14-48-00_003,80,67,unet,0.0335693359375
80x_1_2025-05-22_14-48-00_003,80,67,resunet,0.05645751953125
80x_1_2025-05-22_14-48-00_003,80,67,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,67,clahe_otsu,53.6529541015625
80x_1_2025-05-22_14-48-00_003,80,68,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,68,resunet,0.006103515625
80x_1_2025-05-22_14-48-00_003,80,68,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,68,clahe_otsu,52.1942138671875
80x_1_2025-05-22_14-48-00_003,80,69,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,69,resunet,0.5126953125
80x_1_2025-05-22_14-48-00_003,80,69,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,69,clahe_otsu,53.436279296875
80x_1_2025-05-22_14-48-00_003,80,70,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,70,resunet,0.457763671875
80x_1_2025-05-22_14-48-00_003,80,70,attention_resunet,0.0701904296875
80x_1_2025-05-22_14-48-00_003,80,70,clahe_otsu,50.8941650390625
80x_1_2025-05-22_14-48-00_003,80,71,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,71,resunet,0.2288818359375
80x_1_2025-05-22_14-48-00_003,80,71,attention_resunet,0.04425048828125
80x_1_2025-05-22_14-48-00_003,80,71,clahe_otsu,51.0345458984375
80x_1_2025-05-22_14-48-00_003,80,72,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,72,resunet,0.08544921875
80x_1_2025-05-22_14-48-00_003,80,72,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,72,clahe_otsu,53.082275390625
80x_1_2025-05-22_14-48-00_003,80,73,unet,0.01373291015625
80x_1_2025-05-22_14-48-00_003,80,73,resunet,0.665283203125
80x_1_2025-05-22_14-48-00_003,80,73,attention_resunet,0.01983642578125
80x_1_2025-05-22_14-48-00_003,80,73,clahe_otsu,51.30462646484375
80x_1_2025-05-22_14-48-00_003,80,74,unet,0.079345703125
80x_1_2025-05-22_14-48-00_003,80,74,resunet,0.3753662109375
80x_1_2025-05-22_14-48-00_003,80,74,attention_resunet,0.01068115234375
80x_1_2025-05-22_14-48-00_003,80,74,clahe_otsu,50.87127685546875
80x_1_2025-05-22_14-48-00_003,80,75,unet,0.08392333984375
80x_1_2025-05-22_14-48-00_003,80,75,resunet,0.88958740234375
80x_1_2025-05-22_14-48-00_003,80,75,attention_resunet,0.1678466796875
80x_1_2025-05-22_14-48-00_003,80,75,clahe_otsu,51.57928466796875
80x_1_2025-05-22_14-48-00_003,80,76,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,76,resunet,0.08697509765625
80x_1_2025-05-22_14-48-00_003,80,76,attention_resunet,0.00762939453125
80x_1_2025-05-22_14-48-00_003,80,76,clahe_otsu,54.0985107421875
80x_1_2025-05-22_14-48-00_003,80,77,unet,0.09307861328125
80x_1_2025-05-22_14-48-00_003,80,77,resunet,0.07476806640625
80x_1_2025-05-22_14-48-00_003,80,77,attention_resunet,0.0030517578125
80x_1_2025-05-22_14-48-00_003,80,77,clahe_otsu,51.56707763671875
80x_1_2025-05-22_14-48-00_003,80,78,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,78,resunet,0.27618408203125
80x_1_2025-05-22_14-48-00_003,80,78,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,78,clahe_otsu,52.850341796875
80x_1_2025-05-22_14-48-00_003,80,79,unet,0.11749267578125
80x_1_2025-05-22_14-48-00_003,80,79,resunet,0.13580322265625
80x_1_2025-05-22_14-48-00_003,80,79,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,79,clahe_otsu,50.78887939453125
80x_1_2025-05-22_14-48-00_003,80,80,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,80,resunet,0.20294189453125
80x_1_2025-05-22_14-48-00_003,80,80,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,80,clahe_otsu,52.2735595703125
80x_1_2025-05-22_14-48-00_003,80,81,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,81,resunet,0.39825439453125
80x_1_2025-05-22_14-48-00_003,80,81,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,81,clahe_otsu,51.6937255859375
80x_1_2025-05-22_14-48-00_003,80,82,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,82,resunet,0.19378662109375
80x_1_2025-05-22_14-48-00_003,80,82,attention_resunet,0.6134033203125
80x_1_2025-05-22_14-48-00_003,80,82,clahe_otsu,52.1148681640625
80x_1_2025-05-22_14-48-00_003,80,83,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,83,resunet,0.12359619140625
80x_1_2025-05-22_14-48-00_003,80,83,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,83,clahe_otsu,53.0670166015625
80x_1_2025-05-22_14-48-00_003,80,84,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,84,resunet,0.3082275390625
80x_1_2025-05-22_14-48-00_003,80,84,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,84,clahe_otsu,52.264404296875
80x_1_2025-05-22_14-48-00_003,80,85,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,85,resunet,0.0244140625
80x_1_2025-05-22_14-48-00_003,80,85,attention_resunet,0.0213623046875
80x_1_2025-05-22_14-48-00_003,80,85,clahe_otsu,50.56915283203125
80x_1_2025-05-22_14-48-00_003,80,86,unet,0.13275146484375
80x_1_2025-05-22_14-48-00_003,80,86,resunet,0.15716552734375
80x_1_2025-05-22_14-48-00_003,80,86,attention_resunet,0.048828125
80x_1_2025-05-22_14-48-00_003,80,86,clahe_otsu,51.53961181640625
80x_1_2025-05-22_14-48-00_003,80,87,unet,0.01220703125
80x_1_2025-05-22_14-48-00_003,80,87,resunet,0.4608154296875
80x_1_2025-05-22_14-48-00_003,80,87,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,87,clahe_otsu,50.51422119140625
80x_1_2025-05-22_14-48-00_003,80,88,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,88,resunet,0.45928955078125
80x_1_2025-05-22_14-48-00_003,80,88,attention_resunet,0.03509521484375
80x_1_2025-05-22_14-48-00_003,80,88,clahe_otsu,50.82244873046875
80x_1_2025-05-22_14-48-00_003,80,89,unet,0.2227783203125
80x_1_2025-05-22_14-48-00_003,80,89,resunet,0.567626953125
80x_1_2025-05-22_14-48-00_003,80,89,attention_resunet,0.0244140625
80x_1_2025-05-22_14-48-00_003,80,89,clahe_otsu,50.49896240234375
80x_1_2025-05-22_14-48-00_003,80,90,unet,0.05645751953125
80x_1_2025-05-22_14-48-00_003,80,90,resunet,0.8575439453125
80x_1_2025-05-22_14-48-00_003,80,90,attention_resunet,0.07781982421875
80x_1_2025-05-22_14-48-00_003,80,90,clahe_otsu,53.11279296875
80x_1_2025-05-22_14-48-00_003,80,91,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,91,resunet,0.17852783203125
80x_1_2025-05-22_14-48-00_003,80,91,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,91,clahe_otsu,52.95257568359375
80x_1_2025-05-22_14-48-00_003,80,92,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,92,resunet,0.396728515625
80x_1_2025-05-22_14-48-00_003,80,92,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,92,clahe_otsu,51.0498046875
80x_1_2025-05-22_14-48-00_003,80,93,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,93,resunet,0.17242431640625
80x_1_2025-05-22_14-48-00_003,80,93,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,93,clahe_otsu,51.8463134765625
80x_1_2025-05-22_14-48-00_003,80,94,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,94,resunet,0.14801025390625
80x_1_2025-05-22_14-48-00_003,80,94,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,94,clahe_otsu,51.38397216796875
80x_1_2025-05-22_14-48-00_003,80,95,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,95,resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,95,attention_resunet,0.02593994140625
80x_1_2025-05-22_14-48-00_003,80,95,clahe_otsu,51.65252685546875
80x_1_2025-05-22_14-48-00_003,80,96,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,96,resunet,0.58746337890625
80x_1_2025-05-22_14-48-00_003,80,96,attention_resunet,0.0457763671875
80x_1_2025-05-22_14-48-00_003,80,96,clahe_otsu,51.18408203125
80x_1_2025-05-22_14-48-00_003,80,97,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,97,resunet,0.07781982421875
80x_1_2025-05-22_14-48-00_003,80,97,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,97,clahe_otsu,51.15966796875
80x_1_2025-05-22_14-48-00_003,80,98,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,98,resunet,0.0579833984375
80x_1_2025-05-22_14-48-00_003,80,98,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,98,clahe_otsu,51.77459716796875
80x_1_2025-05-22_14-48-00_003,80,99,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,99,resunet,0.408935546875
80x_1_2025-05-22_14-48-00_003,80,99,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,99,clahe_otsu,50.45166015625
80x_1_2025-05-22_14-48-00_003,80,100,unet,0.00152587890625
80x_1_2025-05-22_14-48-00_003,80,100,resunet,0.25177001953125
80x_1_2025-05-22_14-48-00_003,80,100,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,100,clahe_otsu,50.86822509765625
80x_1_2025-05-22_14-48-00_003,80,101,unet,0.02899169921875
80x_1_2025-05-22_14-48-00_003,80,101,resunet,0.7080078125
80x_1_2025-05-22_14-48-00_003,80,101,attention_resunet,0.08087158203125
80x_1_2025-05-22_14-48-00_003,80,101,clahe_otsu,50.59661865234375
80x_1_2025-05-22_14-48-00_003,80,102,unet,0.02593994140625
80x_1_2025-05-22_14-48-00_003,80,102,resunet,0.53253173828125
80x_1_2025-05-22_14-48-00_003,80,102,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,102,clahe_otsu,50.63934326171875
80x_1_2025-05-22_14-48-00_003,80,103,unet,0.18157958984375
80x_1_2025-05-22_14-48-00_003,80,103,resunet,0.2685546875
80x_1_2025-05-22_14-48-00_003,80,103,attention_resunet,0.067138671875
80x_1_2025-05-22_14-48-00_003,80,103,clahe_otsu,50.244140625
80x_1_2025-05-22_14-48-00_003,80,104,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,104,resunet,0.543212890625
80x_1_2025-05-22_14-48-00_003,80,104,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,104,clahe_otsu,51.04217529296875
80x_1_2025-05-22_14-48-00_003,80,105,unet,0.048828125
80x_1_2025-05-22_14-48-00_003,80,105,resunet,1.23443603515625
80x_1_2025-05-22_14-48-00_003,80,105,attention_resunet,0.12664794921875
80x_1_2025-05-22_14-48-00_003,80,105,clahe_otsu,53.32183837890625
80x_1_2025-05-22_14-48-00_003,80,106,unet,0.0457763671875
80x_1_2025-05-22_14-48-00_003,80,106,resunet,1.16119384765625
80x_1_2025-05-22_14-48-00_003,80,106,attention_resunet,0.0885009765625
80x_1_2025-05-22_14-48-00_003,80,106,clahe_otsu,51.48468017578125
80x_1_2025-05-22_14-48-00_003,80,107,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,107,resunet,0.1190185546875
80x_1_2025-05-22_14-48-00_003,80,107,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,107,clahe_otsu,51.5716552734375
80x_1_2025-05-22_14-48-00_003,80,108,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,108,resunet,0.0335693359375
80x_1_2025-05-22_14-48-00_003,80,108,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,108,clahe_otsu,51.64947509765625
80x_1_2025-05-22_14-48-00_003,80,109,unet,0.02899169921875
80x_1_2025-05-22_14-48-00_003,80,109,resunet,2.01416015625
80x_1_2025-05-22_14-48-00_003,80,109,attention_resunet,1.28326416015625
80x_1_2025-05-22_14-48-00_003,80,109,clahe_otsu,51.0589599609375
80x_1_2025-05-22_14-48-00_003,80,110,unet,0.09918212890625
80x_1_2025-05-22_14-48-00_003,80,110,resunet,0.23040771484375
80x_1_2025-05-22_14-48-00_003,80,110,attention_resunet,0.006103515625
80x_1_2025-05-22_14-48-00_003,80,110,clahe_otsu,50.48370361328125
80x_1_2025-05-22_14-48-00_003,80,111,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,111,resunet,0.39215087890625
80x_1_2025-05-22_14-48-00_003,80,111,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,111,clahe_otsu,50.775146484375
80x_1_2025-05-22_14-48-00_003,80,112,unet,0.054931640625
80x_1_2025-05-22_14-48-00_003,80,112,resunet,0.49896240234375
80x_1_2025-05-22_14-48-00_003,80,112,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,112,clahe_otsu,49.8291015625
80x_1_2025-05-22_14-48-00_003,80,113,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,113,resunet,0.88043212890625
80x_1_2025-05-22_14-48-00_003,80,113,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,113,clahe_otsu,50.66986083984375
80x_1_2025-05-22_14-48-00_003,80,114,unet,0.00457763671875
80x_1_2025-05-22_14-48-00_003,80,114,resunet,0.35552978515625
80x_1_2025-05-22_14-48-00_003,80,114,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,114,clahe_otsu,51.0589599609375
80x_1_2025-05-22_14-48-00_003,80,115,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,115,resunet,0.35858154296875
80x_1_2025-05-22_14-48-00_003,80,115,attention_resunet,0.1251220703125
80x_1_2025-05-22_14-48-00_003,80,115,clahe_otsu,50.11749267578125
80x_1_2025-05-22_14-48-00_003,80,116,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,116,resunet,0.44097900390625
80x_1_2025-05-22_14-48-00_003,80,116,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,116,clahe_otsu,50.299072265625
80x_1_2025-05-22_14-48-00_003,80,117,unet,0.10833740234375
80x_1_2025-05-22_14-48-00_003,80,117,resunet,1.01776123046875
80x_1_2025-05-22_14-48-00_003,80,117,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,117,clahe_otsu,49.810791015625
80x_1_2025-05-22_14-48-00_003,80,118,unet,1.21307373046875
80x_1_2025-05-22_14-48-00_003,80,118,resunet,1.58843994140625
80x_1_2025-05-22_14-48-00_003,80,118,attention_resunet,0.08697509765625
80x_1_2025-05-22_14-48-00_003,80,118,clahe_otsu,49.4232177734375
80x_1_2025-05-22_14-48-00_003,80,119,unet,0.0
80x_1_2025-05-22_14-48-00_003,80,119,resunet,0.86517333984375
80x_1_2025-05-22_14-48-00_003,80,119,attention_resunet,0.0
80x_1_2025-05-22_14-48-00_003,80,119,clahe_otsu,50.74920654296875
80x_2_2025-05-22_14-48-00,80,0,unet,0.067138671875
80x_2_2025-05-22_14-48-00,80,0,resunet,1.7303466796875
80x_2_2025-05-22_14-48-00,80,0,attention_resunet,0.33111572265625
80x_2_2025-05-22_14-48-00,80,0,clahe_otsu,47.894287109375
80x_2_2025-05-22_14-48-00,80,1,unet,0.0
80x_2_2025-05-22_14-48-00,80,1,resunet,0.23956298828125
80x_2_2025-05-22_14-48-00,80,1,attention_resunet,0.11138916015625
80x_2_2025-05-22_14-48-00,80,1,clahe_otsu,45.42083740234375
80x_2_2025-05-22_14-48-00,80,2,unet,0.1617431640625
80x_2_2025-05-22_14-48-00,80,2,resunet,0.0946044921875
80x_2_2025-05-22_14-48-00,80,2,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,2,clahe_otsu,45.4742431640625
80x_2_2025-05-22_14-48-00,80,3,unet,0.0
80x_2_2025-05-22_14-48-00,80,3,resunet,0.128173828125
80x_2_2025-05-22_14-48-00,80,3,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,3,clahe_otsu,44.75250244140625
80x_2_2025-05-22_14-48-00,80,4,unet,0.0
80x_2_2025-05-22_14-48-00,80,4,resunet,0.0
80x_2_2025-05-22_14-48-00,80,4,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,4,clahe_otsu,46.875
80x_2_2025-05-22_14-48-00,80,5,unet,0.0
80x_2_2025-05-22_14-48-00,80,5,resunet,0.09918212890625
80x_2_2025-05-22_14-48-00,80,5,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,5,clahe_otsu,45.361328125
80x_2_2025-05-22_14-48-00,80,6,unet,0.0
80x_2_2025-05-22_14-48-00,80,6,resunet,0.0
80x_2_2025-05-22_14-48-00,80,6,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,6,clahe_otsu,45.27435302734375
80x_2_2025-05-22_14-48-00,80,7,unet,0.018310546875
80x_2_2025-05-22_14-48-00,80,7,resunet,0.08392333984375
80x_2_2025-05-22_14-48-00,80,7,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,7,clahe_otsu,46.7742919921875
80x_2_2025-05-22_14-48-00,80,8,unet,0.0
80x_2_2025-05-22_14-48-00,80,8,resunet,0.262451171875
80x_2_2025-05-22_14-48-00,80,8,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,8,clahe_otsu,45.0286865234375
80x_2_2025-05-22_14-48-00,80,9,unet,0.0
80x_2_2025-05-22_14-48-00,80,9,resunet,0.0
80x_2_2025-05-22_14-48-00,80,9,attention_resunet,0.01220703125
80x_2_2025-05-22_14-48-00,80,9,clahe_otsu,46.49200439453125
80x_2_2025-05-22_14-48-00,80,10,unet,0.0
80x_2_2025-05-22_14-48-00,80,10,resunet,0.0
80x_2_2025-05-22_14-48-00,80,10,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,10,clahe_otsu,45.30181884765625
80x_2_2025-05-22_14-48-00,80,11,unet,0.0
80x_2_2025-05-22_14-48-00,80,11,resunet,0.1495361328125
80x_2_2025-05-22_14-48-00,80,11,attention_resunet,0.0274658203125
80x_2_2025-05-22_14-48-00,80,11,clahe_otsu,46.03118896484375
80x_2_2025-05-22_14-48-00,80,12,unet,0.28533935546875
80x_2_2025-05-22_14-48-00,80,12,resunet,0.6134033203125
80x_2_2025-05-22_14-48-00,80,12,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,12,clahe_otsu,46.11358642578125
80x_2_2025-05-22_14-48-00,80,13,unet,0.0
80x_2_2025-05-22_14-48-00,80,13,resunet,1.63726806640625
80x_2_2025-05-22_14-48-00,80,13,attention_resunet,0.250244140625
80x_2_2025-05-22_14-48-00,80,13,clahe_otsu,46.32110595703125
80x_2_2025-05-22_14-48-00,80,14,unet,0.0
80x_2_2025-05-22_14-48-00,80,14,resunet,0.48675537109375
80x_2_2025-05-22_14-48-00,80,14,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,14,clahe_otsu,50.78582763671875
80x_2_2025-05-22_14-48-00,80,15,unet,0.05645751953125
80x_2_2025-05-22_14-48-00,80,15,resunet,0.6927490234375
80x_2_2025-05-22_14-48-00,80,15,attention_resunet,0.04425048828125
80x_2_2025-05-22_14-48-00,80,15,clahe_otsu,44.90966796875
80x_2_2025-05-22_14-48-00,80,16,unet,0.030517578125
80x_2_2025-05-22_14-48-00,80,16,resunet,0.3570556640625
80x_2_2025-05-22_14-48-00,80,16,attention_resunet,0.12054443359375
80x_2_2025-05-22_14-48-00,80,16,clahe_otsu,45.69549560546875
80x_2_2025-05-22_14-48-00,80,17,unet,0.0
80x_2_2025-05-22_14-48-00,80,17,resunet,0.23345947265625
80x_2_2025-05-22_14-48-00,80,17,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,17,clahe_otsu,45.367431640625
80x_2_2025-05-22_14-48-00,80,18,unet,0.0
80x_2_2025-05-22_14-48-00,80,18,resunet,0.03662109375
80x_2_2025-05-22_14-48-00,80,18,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,18,clahe_otsu,45.2178955078125
80x_2_2025-05-22_14-48-00,80,19,unet,0.0
80x_2_2025-05-22_14-48-00,80,19,resunet,0.0
80x_2_2025-05-22_14-48-00,80,19,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,19,clahe_otsu,44.49615478515625
80x_2_2025-05-22_14-48-00,80,20,unet,0.0
80x_2_2025-05-22_14-48-00,80,20,resunet,0.0579833984375
80x_2_2025-05-22_14-48-00,80,20,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,20,clahe_otsu,45.45135498046875
80x_2_2025-05-22_14-48-00,80,21,unet,0.0
80x_2_2025-05-22_14-48-00,80,21,resunet,0.0244140625
80x_2_2025-05-22_14-48-00,80,21,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,21,clahe_otsu,46.2127685546875
80x_2_2025-05-22_14-48-00,80,22,unet,0.0
80x_2_2025-05-22_14-48-00,80,22,resunet,0.13885498046875
80x_2_2025-05-22_14-48-00,80,22,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,22,clahe_otsu,45.4986572265625
80x_2_2025-05-22_14-48-00,80,23,unet,0.0
80x_2_2025-05-22_14-48-00,80,23,resunet,0.006103515625
80x_2_2025-05-22_14-48-00,80,23,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,23,clahe_otsu,45.21484375
80x_2_2025-05-22_14-48-00,80,24,unet,0.04730224609375
80x_2_2025-05-22_14-48-00,80,24,resunet,0.0213623046875
80x_2_2025-05-22_14-48-00,80,24,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,24,clahe_otsu,43.46160888671875
80x_2_2025-05-22_14-48-00,80,25,unet,0.091552734375
80x_2_2025-05-22_14-48-00,80,25,resunet,0.2960205078125
80x_2_2025-05-22_14-48-00,80,25,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,25,clahe_otsu,45.41473388671875
80x_2_2025-05-22_14-48-00,80,26,unet,0.421142578125
80x_2_2025-05-22_14-48-00,80,26,resunet,0.506591796875
80x_2_2025-05-22_14-48-00,80,26,attention_resunet,0.0
80x_2_2025-05-22_14-48-00,80,26,clahe_otsu,43.804931640625
80x_2_2025-05-22_14-48-00,80,27,unet,0.14495849609375
80x_2_2025-05-22_14-48-00,80,27,resunet,0.189208984375
80x_2_2025-05-22_14-48-00,80,27,attention_resunet,0.4302978515625
80x_2_2025-05-22_14-48-00,80,27,clahe_otsu,43.84765625
80x_2_2025-05-22_14-48-00,80,28,unet,0.0
80x_2_2025-05-22_14-48-00,80,28,resunet,0.2166748046875
